,TARGET(PRICE_IN_LACS)
13596,127.229546
13597,190.22672
13598,233.67693
13599,89.603165
13600,192.38928
13601,63.05642
13602,141.19568
13603,127.39456
13604,77.87879
13605,98.49577
13606,54.267933
13607,284.38953
13608,62.3589
13609,271.97485
13610,268.21143
13611,232.74908
13612,157.67566
13613,87.72262
13614,54.694214
13615,50.63547
13616,22.258017
13617,155.5785
13618,46.641575
13619,260.15707
13620,249.11531
13621,14.968742
13622,910.518
13623,202.89128
13624,79.895294
13625,134.75319
13626,21.773537
13627,10.53512
13628,510.4802
13629,181.40948
13630,71.59298
13631,157.8568
13632,322.9129
13633,103.48489
13634,15.410418
13635,133.14334
13636,52.73434
13637,66.61299
13638,57.839092
13639,58.72015
13640,101.254906
13641,127.04512
13642,79.03214
13643,66.34637
13644,33.929005
13645,69.14397
13646,108.41202
13647,36.246048
13648,136.7483
13649,79.584656
13650,76.588745
13651,75.60898
13652,52.896507
13653,87.11266
13654,168.96391
13655,75.568214
13656,28.73049
13657,128.06479
13658,50.282272
13659,106.689705
13660,69.02116
13661,77.5853
13662,70.68415
13663,14.022699
13664,6.6786547
13665,25.458233
13666,107.28354
13667,176.87895
13668,250.94078
13669,97.37224
13670,679.06683
13671,72.02345
13672,73.36088
13673,140.21135
13674,24.53009
13675,249.78203
13676,113.9028
13677,73.39241
13678,114.28262
13679,144.08961
13680,78.08984
13681,80.59877
13682,58.634697
13683,41.63801
13684,145.3516
13685,65.773476
13686,62.58799
13687,86.11062
13688,350.64337
13689,28.997646
13690,69.72657
13691,56.160225
13692,185.21257
13693,169.5171
13694,48.445316
13695,101.99744
13696,75.078896
13697,124.54019
13698,105.47952
13699,52.11195
13700,115.640045
13701,91.73901
13702,33.007835
13703,318.36594
13704,57.55806
13705,27.321735
13706,74.0309
13707,79.222496
13708,29.272583
13709,549.2566
13710,30.610334
13711,53.596863
13712,80.96208
13713,151.15312
13714,79.08361
13715,36.45467
13716,82.68047
13717,100.89616
13718,34.186043
13719,53.78346
13720,43.970524
13721,69.61241
13722,136.68172
13723,86.71478
13724,55.35556
13725,7.733813
13726,63.961216
13727,108.74795
13728,2278.9753
13729,163.23334
13730,9.578422
13731,136.42807
13732,34.735775
13733,128.67206
13734,73.882866
13735,143.88196
13736,88.336494
13737,156.98248
13738,79.62825
13739,27.486485
13740,61.714893
13741,85.12503
13742,67.70133
13743,212.81358
13744,69.63324
13745,109.809784
13746,60.08626
13747,19.81059
13748,106.06609
13749,90.333145
13750,27.054504
13751,19.865034
13752,86.86288
13753,104.88832
13754,17.695763
13755,58.21803
13756,51.482197
13757,76.58074
13758,27.775164
13759,309.6441
13760,57.002678
13761,105.828125
13762,21.354076
13763,98.1195
13764,27.00385
13765,35.81689
13766,36.556263
13767,224.21123
13768,193.82396
13769,99.0832
13770,38.69559
13771,8519.445
13772,27.321735
13773,260.15707
13774,81.8186
13775,30.840206
13776,151.95601
13777,47.15438
13778,120.60252
13779,48.07889
13780,100.1382
13781,52.689983
13782,150.16446
13783,54.004868
13784,107.22202
13785,84.541145
13786,81.51144
13787,50.39288
13788,148.05637
13789,74.35495
13790,74.71908
13791,88.56415
13792,183.85405
13793,146.32169
13794,35.42385
13795,76.34077
13796,58.89317
13797,81.952286
13798,481.42865
13799,62.993137
13800,117.55624
13801,259.3863
13802,41.943207
13803,367.17297
13804,92.808914
13805,92.89498
13806,109.61612
13807,116.00713
13808,98.978455
13809,19.865034
13810,101.7859
13811,62.44468
13812,112.50132
13813,113.7583
13814,-5.663901
13815,52.713383
13816,71.69572
13817,108.54491
13818,99.09324
13819,56.43658
13820,120.76935
13821,117.44626
13822,104.20383
13823,64.69712
13824,471.89877
13825,108.156876
13826,62.58799
13827,51.89965
13828,86.34903
13829,130.03584
13830,51.89965
13831,79.46858
13832,115.93072
13833,52.27344
13834,89.49049
13835,228.0691
13836,104.393265
13837,120.62685
13838,35.76935
13839,109.575424
13840,88.3685
13841,48.07889
13842,179.1675
13843,103.673256
13844,18.502502
13845,127.01898
13846,113.55397
13847,81.39148
13848,94.06078
13849,83.2261
13850,83.6417
13851,119.63749
13852,27.60308
13853,100.04256
13854,164.28433
13855,53.220634
13856,73.09181
13857,64.35263
13858,259.48093
13859,93.96917
13860,25.54337
13861,49.403236
13862,94.73105
13863,61.795433
13864,59.5868
13865,101.69579
13866,42.31697
13867,29.214828
13868,58.769398
13869,9175.836
13870,59.825
13871,100.4491
13872,119.92447
13873,76.13926
13874,47.316196
13875,59.250633
13876,27.172535
13877,46.644524
13878,136.17665
13879,106.06609
13880,262.12662
13881,85.650665
13882,75.82497
13883,68.04591
13884,70.1722
13885,19.81059
13886,117.79968
13887,27.520933
13888,114.15814
13889,1088.628
13890,109.42176
13891,77.32951
13892,31.95091
13893,86.3296
13894,73.705795
13895,603.1385
13896,57.175667
13897,84.79154
13898,171.35886
13899,18.611341
13900,41.579628
13901,113.8203
13902,160.00565
13903,130.63829
13904,24.034765
13905,75.75225
13906,104.691925
13907,42.104233
13908,9.186681
13909,73.06869
13910,47.919464
13911,53.447365
13912,130.03584
13913,88.154045
13914,83.76729
13915,123.01777
13916,79.70771
13917,285.5522
13918,156.15773
13919,99.09324
13920,16.280472
13921,24.107647
13922,305.74396
13923,65.06355
13924,17.7488
13925,127.92084
13926,17.784575
13927,299.79077
13928,113.46367
13929,35.96792
13930,78.99197
13931,115.96449
13932,111.7175
13933,97.72301
13934,335.79047
13935,97.42659
13936,368.29562
13937,130.03584
13938,6.038236
13939,294.06375
13940,62.921356
13941,152.70903
13942,65.05148
13943,83.30569
13944,45.7166
13945,24.527735
13946,172.1692
13947,141.54532
13948,41.194744
13949,36.20637
13950,157.67944
13951,31.31869
13952,135.71143
13953,32.10218
13954,116.00713
13955,88.40902
13956,97.04659
13957,26.517845
13958,295.4273
13959,112.2401
13960,33.11647
13961,73.568214
13962,126.76036
13963,111.28313
13964,943.26685
13965,57.224796
13966,126.20868
13967,113.10565
13968,130.53667
13969,27.487196
13970,43.219635
13971,89.40094
13972,79.11666
13973,27.904264
13974,188.93686
13975,116.201935
13976,33.20319
13977,94.0313
13978,41.320515
13979,353.1293
13980,143.93855
13981,39.337227
13982,71.4119
13983,144.41605
13984,46.904366
13985,208.01247
13986,59.01292
13987,34.670704
13988,63.19089
13989,52.452103
13990,92.54802
13991,84.5409
13992,167.95245
13993,49.064365
13994,598.6594
13995,893.3146
13996,169.22964
13997,90.38108
13998,97.24469
13999,122.87661
14000,100.86879
14001,77.935745
14002,262.03113
14003,135.39894
14004,87.18163
14005,120.80409
14006,88.484726
14007,122.66747
14008,12.024819
14009,14.887477
14010,207.03342
14011,139.4473
14012,82.68047
14013,105.27096
14014,164.16823
14015,112.739624
14016,66.69839
14017,47.525036
14018,101.254906
14019,76.01591
14020,105.198265
14021,94.88981
14022,25.992014
14023,24.484308
14024,100.04799
14025,82.98604
14026,21.307234
14027,55.73343
14028,45.32338
14029,44.39346
14030,17.489264
14031,54.14239
14032,81.05994
14033,35.617912
14034,45.370083
14035,76.67735
14036,83.177124
14037,412.6689
14038,104.814964
14039,205.75157
14040,92.937904
14041,224.12212
14042,130.58708
14043,367.41708
14044,32.66318
14045,76.08272
14046,24.034765
14047,16.172844
14048,62.921356
14049,63.967995
14050,81.895744
14051,130.03584
14052,147.20087
14053,120.078476
14054,24.587395
14055,178.9527
14056,162.8028
14057,54.389782
14058,52.689983
14059,34.056347
14060,28.303717
14061,57.592026
14062,278.2845
14063,52.8809
14064,97.3913
14065,43.523376
14066,27.87086
14067,71.813965
14068,36.267254
14069,68.40698
14070,199.76988
14071,87.72262
14072,69.59768
14073,30.269434
14074,124.54019
14075,66.42508
14076,497.1913
14077,98.14335
14078,47.46907
14079,121.10863
14080,67.91357
14081,153.64903
14082,89.68814
14083,110.952065
14084,35.907143
14085,81.223366
14086,86.00271
14087,19.202291
14088,47.113243
14089,29.305676
14090,59.203632
14091,38.164364
14092,136.89256
14093,100.21468
14094,74.31482
14095,69.13559
14096,120.76935
14097,57.474087
14098,255.6705
14099,125.69673
14100,246.26706
14101,57.268433
14102,99.84209
14103,54.845142
14104,80.837074
14105,75.17469
14106,48.0484
14107,47.46907
14108,30.968971
14109,41.579628
14110,97.7114
14111,143.34714
14112,835.6089
14113,553.3567
14114,46.641575
14115,46.416054
14116,143.22957
14117,231.49606
14118,89.15486
14119,110.18298
14120,127.17979
14121,80.35334
14122,143.42847
14123,53.6504
14124,27.613024
14125,117.685936
14126,864.27435
14127,114.64827
14128,172.03978
14129,92.21294
14130,87.50551
14131,32.371456
14132,45.452007
14133,95.698044
14134,662.3096
14135,48.781113
14136,167.19762
14137,58.62883
14138,26.2205
14139,130.65623
14140,144.07195
14141,24.060364
14142,70.44192
14143,51.613396
14144,122.42917
14145,73.56225
14146,29.510883
14147,15.97897
14148,55.73343
14149,110.59513
14150,202.89128
14151,80.73714
14152,109.100716
14153,311.88272
14154,53.26118
14155,94.35477
14156,68.96959
14157,114.90483
14158,51.771706
14159,67.08689
14160,89.8983
14161,110.89654
14162,60.537994
14163,269.2502
14164,56.528465
14165,41.92315
14166,106.689705
14167,611.0612
14168,264.85446
14169,87.32956
14170,55.53981
14171,30.372145
14172,24.35603
14173,30.077007
14174,60.067516
14175,137.73575
14176,80.30815
14177,91.47004
14178,68.76831
14179,47.47592
14180,49.80832
14181,70.367226
14182,131.20392
14183,30.541536
14184,81.71398
14185,43.699715
14186,0.77473134
14187,28.886435
14188,106.73013
14189,95.10703
14190,102.82419
14191,52.18788
14192,70.38699
14193,42.409603
14194,96.226326
14195,80.50355
14196,67.742035
14197,766.35114
14198,96.55858
14199,27.568813
14200,44.30552
14201,32.330627
14202,186.53133
14203,40.76369
14204,55.35556
14205,52.055588
14206,41.590332
14207,35.61073
14208,77.34699
14209,158.46466
14210,64.40475
14211,28.03921
14212,69.93549
14213,45.857574
14214,66.6552
14215,82.85599
14216,24.630894
14217,77.935745
14218,54.865322
14219,19.865034
14220,100.073074
14221,55.488308
14222,79.35081
14223,163.87016
14224,25.119677
14225,38.10598
14226,307.30447
14227,63.53373
14228,18.387846
14229,16.039188
14230,269.88797
14231,39.2666
14232,31.981556
14233,76.15304
14234,28.953539
14235,37.14198
14236,73.60249
14237,37.641296
14238,77.11923
14239,174.8972
14240,127.44523
14241,227.92436
14242,82.96973
14243,12.515103
14244,84.541145
14245,75.48752
14246,180.19398
14247,99.606415
14248,47.525036
14249,138.16164
14250,40.498882
14251,54.694214
14252,20.562006
14253,112.48477
14254,112.739624
14255,65.1085
14256,188.93686
14257,130.6594
14258,16.827206
14259,1.4403687
14260,110.52545
14261,25.411673
14262,14.476977
14263,42.623943
14264,217.14555
14265,73.79578
14266,43.057175
14267,58.8934
14268,104.77346
14269,14.952023
14270,116.76645
14271,624.4131
14272,89.787865
14273,85.226875
14274,60.180668
14275,66.32842
14276,121.722
14277,111.34514
14278,40.05897
14279,77.64483
14280,69.417435
14281,27.942999
14282,26.925663
14283,50.033607
14284,62.745785
14285,75.04542
14286,20.702826
14287,47.525036
14288,304.73514
14289,51.491302
14290,62.93541
14291,122.88856
14292,180.95865
14293,186.99432
14294,60.368877
14295,120.66626
14296,125.77818
14297,17.833487
14298,8.127177
14299,62.902187
14300,407.80405
14301,166.3591
14302,106.06609
14303,112.88459
14304,2.459934
14305,39.75132
14306,703.337
14307,79.08227
14308,136.85912
14309,102.93102
14310,114.65643
14311,38.83399
14312,40.265846
14313,190.16306
14314,91.4111
14315,48.776394
14316,34.124016
14317,29.771015
14318,30.952482
14319,53.064804
14320,129.12393
14321,327.65613
14322,71.18118
14323,284.2384
14324,111.18263
14325,65.40396
14326,104.46623
14327,33.223305
14328,355.3164
14329,58.55644
14330,367.17297
14331,157.09915
14332,118.978836
14333,44.975475
14334,58.525204
14335,80.788185
14336,52.760025
14337,132.89543
14338,64.17273
14339,108.64953
14340,159.61827
14341,58.9944
14342,9.816503
14343,24.92283
14344,55.71895
14345,187.58276
14346,113.96369
14347,118.82663
14348,111.84026
14349,66.43974
14350,63.47836
14351,212.05475
14352,44.221844
14353,139.86914
14354,38.964806
14355,67.93
14356,132.97243
14357,134.92824
14358,89.9357
14359,319.676
14360,173.25575
14361,49.090363
14362,68.87669
14363,302.9476
14364,82.267296
14365,198.9091
14366,96.672714
14367,108.19844
14368,5.2689786
14369,53.33635
14370,42.78116
14371,50.033607
14372,93.54027
14373,137.79837
14374,27.66662
14375,15.40596
14376,77.430626
14377,97.24469
14378,188.93686
14379,79.1148
14380,96.118286
14381,67.60431
14382,203.01802
14383,125.27902
14384,180.68771
14385,229.98935
14386,104.9146
14387,27.481262
14388,16.172844
14389,85.82417
14390,92.06666
14391,106.23876
14392,29.62479
14393,23.939049
14394,85.55444
14395,40.268055
14396,54.990555
14397,60.79388
14398,84.40623
14399,722.4975
14400,117.25632
14401,18.1203
14402,15.127371
14403,47.933517
14404,208.58356
14405,195.0608
14406,14.224915
14407,67.60306
14408,227.93279
14409,9.186681
14410,30.358894
14411,55.025246
14412,75.60898
14413,57.862274
14414,5722.929
14415,384.06708
14416,85.26969
14417,57.280285
14418,41.293964
14419,29.082611
14420,137.04106
14421,99.36709
14422,286.95908
14423,284.16415
14424,72.59168
14425,27.521204
14426,164.16823
14427,92.71418
14428,83.74218
14429,81.677986
14430,336.8884
14431,55.424805
14432,108.41202
14433,75.60898
14434,110.200294
14435,25.555283
14436,111.10183
14437,191.5766
14438,81.04903
14439,51.07758
14440,78.37369
14441,87.04929
14442,75.3694
14443,22.13594
14444,5648.453
14445,39.81995
14446,22.019716
14447,170.47261
14448,28.260334
14449,2007.696
14450,53.733322
14451,71.19794
14452,11.765031
14453,111.527115
14454,541.6959
14455,48.802364
14456,52.371082
14457,11.018568
14458,27.42574
14459,261.83875
14460,28.930754
14461,79.3677
14462,113.801285
14463,93.930336
14464,76.059265
14465,108.0968
14466,62.44468
14467,99.93504
14468,84.34916
14469,90.50521
14470,173.50125
14471,61.046432
14472,69.42007
14473,28.130112
14474,8358.446
14475,72.39909
14476,27.321735
14477,47.477993
14478,116.24094
14479,37.415806
14480,181.31445
14481,135.94322
14482,21.145735
14483,78.51148
14484,92.54589
14485,69.34183
14486,82.54587
14487,69.96428
14488,23.192627
14489,70.20666
14490,192.49089
14491,122.70886
14492,46.10733
14493,101.937256
14494,229.49951
14495,71.09955
14496,81.895744
14497,87.38459
14498,53.299404
14499,55.700436
14500,35.593117
14501,42.24178
14502,100.04256
14503,276.68643
14504,46.17506
14505,46.473015
14506,52.49564
14507,69.43338
14508,186.78946
14509,48.738583
14510,130.78052
14511,101.7859
14512,91.172676
14513,87.765076
14514,23.80222
14515,41.943207
14516,121.464325
14517,169.25996
14518,91.31832
14519,150.54698
14520,84.70084
14521,88.357025
14522,64.20347
14523,69.208664
14524,51.956238
14525,131.83688
14526,81.66468
14527,5.7835536
14528,55.92304
14529,180.73805
14530,106.4514
14531,183.53043
14532,34.815784
14533,96.51544
14534,53.09782
14535,97.570404
14536,106.164444
14537,98.1195
14538,121.7564
14539,28.58775
14540,84.93041
14541,90.29373
14542,65.948654
14543,104.944084
14544,135.07278
14545,128.1742
14546,36.796665
14547,60.453514
14548,31.346216
14549,7.2612567
14550,63.262894
14551,66.157074
14552,186.17476
14553,70.984795
14554,384.18872
14555,74.35495
14556,69.369316
14557,220.06175
14558,44.305405
14559,48.43008
14560,93.92615
14561,28.507101
14562,108.41202
14563,51.898853
14564,181.46265
14565,174.37015
14566,77.26175
14567,58.779648
14568,58.532692
14569,122.04295
14570,58.315815
14571,486.9351
14572,49.21178
14573,155.01064
14574,66.97646
14575,128.76811
14576,527.0549
14577,40.64459
14578,45.987072
14579,185.86522
14580,128.83813
14581,104.20383
14582,70.33265
14583,105.89132
14584,78.09445
14585,109.775665
14586,71.76227
14587,89.01539
14588,212.02122
14589,165.97086
14590,16.679007
14591,85.863556
14592,534.581
14593,43.387844
14594,114.079834
14595,74.54769
14596,23.334646
14597,78.485886
14598,85.043884
14599,166.97325
14600,89.10903
14601,43.32645
14602,66.61974
14603,26.138586
14604,259.50586
14605,56.90498
14606,25.692162
14607,71.19794
14608,47.91939
14609,43.210896
14610,67.43412
14611,26.7078
14612,160.93898
14613,101.254906
14614,57.089848
14615,90.626015
14616,79.37145
14617,27.266733
14618,118.59258
14619,44.84035
14620,100.0918
14621,26.74706
14622,34.91413
14623,194.28961
14624,55.517822
14625,117.99722
14626,138.08017
14627,94.647
14628,160.4142
14629,56.134556
14630,123.666306
14631,76.706406
14632,57.885204
14633,111.527115
14634,176.97557
14635,29.97196
14636,57.607758
14637,53.09782
14638,17.793638
14639,25.880735
14640,38.947124
14641,70.43045
14642,28.822771
14643,76.25031
14644,33.98213
14645,98.43082
14646,6.038236
14647,52.49564
14648,43.272514
14649,141.4524
14650,59.47637
14651,78.42886
14652,36.71269
14653,126.76036
14654,107.92736
14655,104.08962
14656,28.837088
14657,229.98935
14658,30.35786
14659,86.16955
14660,57.985596
14661,82.04729
14662,104.917366
14663,123.17845
14664,14.535011
14665,59.479313
14666,69.97494
14667,337.98462
14668,16.827206
14669,45.183083
14670,195.94905
14671,24.92283
14672,266.7505
14673,181.84091
14674,18.145485
14675,34.479027
14676,91.38292
14677,14.4554205
14678,87.03937
14679,96.05654
14680,381.46735
14681,65.728455
14682,-268.50592
14683,59.935585
14684,88.60557
14685,27.982157
14686,129.71284
14687,79.766525
14688,124.42324
14689,127.39456
14690,191.96811
14691,248.90472
14692,208.95784
14693,59.935585
14694,94.70883
14695,57.443153
14696,34.504414
14697,177.1076
14698,66.72914
14699,29.365664
14700,119.09662
14701,408.75256
14702,75.90939
14703,84.03762
14704,44.590786
14705,159.50403
14706,10.823704
14707,16.152565
14708,185.33667
14709,46.24964
14710,91.172676
14711,15.89392
14712,25.009502
14713,120.76935
14714,27.14639
14715,285.5522
14716,72.02209
14717,76.90824
14718,57.2316
14719,134.24268
14720,124.54019
14721,21.335382
14722,97.94626
14723,142.37729
14724,251.6459
14725,17.914352
14726,46.30596
14727,77.935745
14728,42.668877
14729,82.2206
14730,55.517822
14731,16.001558
14732,130.06015
